id,diabetes_probability
857762,0.77583224
857763,0.32593882
857764,0.62171024
857765,0.75353897
857766,0.4431301
857767,0.9145745
857768,0.53431255
857769,0.2978335
857770,0.74621135
857771,0.67701685
857772,0.54722154
857773,0.40078163
857774,0.23387453
857775,0.64072704
857776,0.9551423
857777,0.7586793
857778,0.4900393
857779,0.65521073
857780,0.92241055
857781,0.29904878
857782,0.5120351
857783,0.6948767
857784,0.48403895
857785,0.70440084
857786,0.5294435
857787,0.5808061
857788,0.5584006
857789,0.66949004
857790,0.6935672
857791,0.58781976
857792,0.9615594
857793,0.32662117
857794,0.4653779
857795,0.6508716
857796,0.47942135
857797,0.865495
857798,0.48396903
857799,0.5744074
857800,0.40520635
857801,0.44842008
857802,0.75975305
857803,0.1975322
857804,0.6188941
857805,0.5336362
857806,0.74409467
857807,0.2375263
857808,0.7076258
857809,0.5356772
857810,0.80246556
857811,0.63833433
857812,0.8952166
857813,0.33827597
857814,0.520525
857815,0.7159246
857816,0.5559073
857817,0.64956087
857818,0.25395942
857819,0.509022
857820,0.57833844
857821,0.9569195
857822,0.5169845
857823,0.37909788
857824,0.19773857
857825,0.5524875
857826,0.48776048
857827,0.90617156
857828,0.23454298
857829,0.61747456
857830,0.48110723
857831,0.27345648
857832,0.40439746
857833,0.40037265
857834,0.47380674
857835,0.68871546
857836,0.73445874
857837,0.41030344
857838,0.75047606
857839,0.4658583
857840,0.5183126
857841,0.6416579
857842,0.60600936
857843,0.7598
857844,0.3693928
857845,0.46835807
857846,0.47742704
857847,0.45832306
857848,0.67220426
857849,0.80230266
857850,0.7083581
857851,0.6329691
857852,0.6940524
857853,0.6715529
857854,0.41977343
857855,0.7108663
857856,0.6726762
857857,0.6511656
857858,0.30963928
857859,0.64747137
857860,0.86866397
857861,0.61615604
857862,0.84200317
857863,0.6689015
857864,0.7499691
857865,0.597002
857866,0.72776216
857867,0.4658903
857868,0.58371556
857869,0.5891574
857870,0.4820573
857871,0.7428871
857872,0.58853525
857873,0.5178962
857874,0.7235364
857875,0.27529734
857876,0.47336623
857877,0.582617
857878,0.49794355
857879,0.40228194
857880,0.42419368
857881,0.54608893
857882,0.64388496
857883,0.67895716
857884,0.483675
857885,0.35425913
857886,0.8898196
857887,0.44302008
857888,0.5669703
857889,0.61835414
857890,0.4046877
857891,0.638077
857892,0.39478856
857893,0.8777251
857894,0.66553533
857895,0.41422936
857896,0.6948236
857897,0.418242
857898,0.9493669
857899,0.48304257
857900,0.47924224
857901,0.59053963
857902,0.41441098
857903,0.6953085
857904,0.8189923
857905,0.64719236
857906,0.40698084
857907,0.5765706
857908,0.8362907
857909,0.5626868
857910,0.5570633
857911,0.5655501
857912,0.43590853
857913,0.7656995
857914,0.7454655
857915,0.6683735
857916,0.88045055
857917,0.80447805
857918,0.5187346
857919,0.60954887
857920,0.65541375
857921,0.73389715
857922,0.6673431
857923,0.52275795
857924,0.45070645
857925,0.64660805
857926,0.87722975
857927,0.46403953
857928,0.703183
857929,0.4020236
857930,0.5261825
857931,0.53628665
857932,0.6285584
857933,0.39424145
857934,0.9136198
857935,0.50643903
857936,0.79182386
857937,0.777642
857938,0.69375265
857939,0.37082762
857940,0.48907924
857941,0.9245749
857942,0.24283132
857943,0.78125775
857944,0.73129237
857945,0.6627873
857946,0.5739373
857947,0.6489002
857948,0.82174236
857949,0.3416294
857950,0.61656535
857951,0.45623446
857952,0.41457334
857953,0.60672486
857954,0.7969127
857955,0.70592684
857956,0.9123925
857957,0.4034871
857958,0.68521994
857959,0.31648004
857960,0.5395998
857961,0.25477332
857962,0.46484238
857963,0.8201204
857964,0.7907689
857965,0.9025585
857966,0.82173914
857967,0.6173927
857968,0.6039794
857969,0.44256663
857970,0.33674476
857971,0.7365559
857972,0.95293826
857973,0.8299466
857974,0.44758797
857975,0.33322582
857976,0.67643356
857977,0.5206004
857978,0.60436076
857979,0.2809058
857980,0.8140406
857981,0.5531607
857982,0.5183042
857983,0.77869195
857984,0.59151745
857985,0.9146517
857986,0.46737254
857987,0.3942463
857988,0.7083615
857989,0.5113572
857990,0.41436633
857991,0.3393747
857992,0.61393017
857993,0.8827398
857994,0.47149011
857995,0.91163033
857996,0.11777628
857997,0.6457923
857998,0.58274204
857999,0.49686432
858000,0.44081542
858001,0.49389482
858002,0.48941046
858003,0.3853407
858004,0.40939236
858005,0.18189904
858006,0.9508655
858007,0.57358354
858008,0.4270245
858009,0.84103006
858010,0.68711996
858011,0.57424366
858012,0.55151486
858013,0.47579744
858014,0.38066766
858015,0.40797663
858016,0.77796805
858017,0.78748155
858018,0.4712072
858019,0.47121271
858020,0.8516595
858021,0.90035456
858022,0.76809555
858023,0.39885232
858024,0.51319563
858025,0.19582886
858026,0.7659645
858027,0.7893152
858028,0.91720146
858029,0.6171298
858030,0.50516576
858031,0.6098904
858032,0.23248883
858033,0.5738594
858034,0.56940806
858035,0.52159446
858036,0.7155009
858037,0.58624
858038,0.5736663
858039,0.71246094
858040,0.36074325
858041,0.55441785
858042,0.579435
858043,0.79064626
858044,0.27306852
858045,0.2775066
858046,0.5481397
858047,0.332757
858048,0.5124698
858049,0.32739952
858050,0.4071659
858051,0.75467545
858052,0.9629319
858053,0.8375502
858054,0.38826516
858055,0.55875826
858056,0.7198211
858057,0.24221402
858058,0.67481214
858059,0.30755827
858060,0.69969016
858061,0.52948755
858062,0.5703696
858063,0.5662424
858064,0.5728602
858065,0.1890244
858066,0.630321
858067,0.3790356
858068,0.7313755
858069,0.39665723
858070,0.4542698
858071,0.595208
858072,0.5800537
858073,0.32705235
858074,0.5300031
858075,0.48311254
858076,0.7678228
858077,0.39029554
858078,0.58914953
858079,0.6631196
858080,0.35993817
858081,0.9636475
858082,0.7595434
858083,0.2693932
858084,0.39950258
858085,0.73885995
858086,0.49390203
858087,0.5711704
858088,0.39014506
858089,0.65653306
858090,0.41573507
858091,0.5671027
858092,0.5763304
858093,0.3314115
858094,0.7305474
858095,0.32213816
858096,0.89508265
858097,0.7590187
858098,0.39023563
858099,0.5296625
858100,0.6132303
858101,0.7139845
858102,0.26844823
858103,0.7055464
858104,0.5528693
858105,0.77932316
858106,0.36772412
858107,0.32880706
858108,0.32425183
858109,0.7343135
858110,0.80476385
858111,0.5708173
858112,0.41171297
858113,0.3346698
858114,0.6472224
858115,0.736497
858116,0.94637644
858117,0.14206058
858118,0.65598345
858119,0.6541458
858120,0.27917337
858121,0.4107328
858122,0.20112927
858123,0.85015184
858124,0.56948966
858125,0.9090931
858126,0.6219184
858127,0.2670057
858128,0.5155002
858129,0.34913734
858130,0.5417702
858131,0.27148515
858132,0.9258832
858133,0.49582386
858134,0.67461133
858135,0.78999007
858136,0.45826027
858137,0.6802376
858138,0.68291134
858139,0.67844635
858140,0.5081532
858141,0.7797095
858142,0.8534943
858143,0.7009222
858144,0.37556675
858145,0.7270811
858146,0.5972491
858147,0.6897764
858148,0.44711494
858149,0.6773334
858150,0.69738764
858151,0.67400014
858152,0.786194
858153,0.4306916
858154,0.8871285
858155,0.66771436
858156,0.5508996
858157,0.71273553
858158,0.5917013
858159,0.67601925
858160,0.7265611
858161,0.8031289
858162,0.3099428
858163,0.8182104
858164,0.35766354
858165,0.8774142
858166,0.75682384
858167,0.40033123
858168,0.5624985
858169,0.48569477
858170,0.65616
858171,0.1505746
858172,0.75970364
858173,0.4986304
858174,0.17653832
858175,0.46261975
858176,0.85386664
858177,0.5498952
858178,0.8699771
858179,0.4197932
858180,0.5732824
858181,0.8453383
858182,0.59906965
858183,0.16585773
858184,0.33974707
858185,0.44116575
858186,0.55995196
858187,0.53537333
858188,0.5800694
858189,0.44527164
858190,0.45024848
858191,0.60295343
858192,0.732643
858193,0.85117334
858194,0.8098921
858195,0.4985999
858196,0.54320204
858197,0.4171818
858198,0.5707572
858199,0.15094286
858200,0.69761205
858201,0.45663542
858202,0.6670963
858203,0.4237544
858204,0.4052872
858205,0.949112
858206,0.6100027
858207,0.35778186
858208,0.2942016
858209,0.38725382
858210,0.6880793
858211,0.80570257
858212,0.56807214
858213,0.95406836
858214,0.5899982
858215,0.89262855
858216,0.26190913
858217,0.88885045
858218,0.6147936
858219,0.55083925
858220,0.9119157
858221,0.65880024
858222,0.4861987
858223,0.21870252
858224,0.6734943
858225,0.46373498
858226,0.2827836
858227,0.64623016
858228,0.86435574
858229,0.5129646
858230,0.7982895
858231,0.77780163
858232,0.2928419
858233,0.879848
858234,0.5468188
858235,0.8190636
858236,0.30174452
858237,0.5002565
858238,0.36570445
858239,0.7163311
858240,0.87387115
858241,0.36808994
858242,0.5806043
858243,0.48436484
858244,0.6880882
858245,0.9065605
858246,0.5871359
858247,0.9030643
858248,0.49906406
858249,0.48548
858250,0.9152205
858251,0.7474378
858252,0.32295257
858253,0.6677803
858254,0.93835
858255,0.64619
858256,0.8293311
858257,0.4704838
858258,0.35651997
858259,0.7061243
858260,0.72517926
858261,0.6307564
858262,0.6859983
858263,0.56284904
858264,0.5973067
858265,0.5327936
858266,0.5151764
858267,0.95900935
858268,0.6129139
858269,0.5625927
858270,0.59846467
858271,0.9544105
858272,0.72381926
858273,0.6479425
858274,0.6420962
858275,0.48993063
858276,0.7825863
858277,0.4692896
858278,0.5965639
858279,0.4876652
858280,0.5205358
858281,0.5223578
858282,0.49245995
858283,0.7747948
858284,0.70384985
858285,0.17766252
858286,0.24090694
858287,0.80061686
858288,0.6544766
858289,0.6868577
858290,0.38730443
858291,0.25622308
858292,0.3184879
858293,0.565219
858294,0.5138196
858295,0.4586047
858296,0.5603781
858297,0.46830553
858298,0.6550347
858299,0.5191364
858300,0.8719809
858301,0.771502
858302,0.6866498
858303,0.5470128
858304,0.5599809
858305,0.52161896
858306,0.9464308
858307,0.5648434
858308,0.4168713
858309,0.7698836
858310,0.19863202
858311,0.23958571
858312,0.8838705
858313,0.23901854
858314,0.16444251
858315,0.76511496
858316,0.57562673
858317,0.8653509
858318,0.9394578
858319,0.8307064
858320,0.54991174
858321,0.63097364
858322,0.60192317
858323,0.50004494
858324,0.8454406
858325,0.84144545
858326,0.6815898
858327,0.670041
858328,0.7795091
858329,0.46489477
858330,0.3238183
858331,0.64373094
858332,0.92535114
858333,0.90155405
858334,0.13441823
858335,0.56688434
858336,0.6157721
858337,0.41101915
858338,0.47912157
858339,0.81883854
858340,0.67378813
858341,0.7910943
858342,0.5097037
858343,0.24246527
858344,0.6357038
858345,0.46852237
858346,0.9085477
858347,0.57342774
858348,0.28263366
858349,0.67039144
858350,0.71272427
858351,0.73166203
858352,0.6103716
858353,0.32765892
858354,0.84654516
858355,0.40633154
858356,0.47703663
858357,0.9039751
858358,0.6680052
858359,0.8422052
858360,0.5722911
858361,0.9244666
858362,0.6076561
858363,0.86648387
858364,0.27169427
858365,0.6604887
858366,0.38902062
858367,0.8899464
858368,0.8585719
858369,0.2420687
858370,0.34700316
858371,0.6021855
858372,0.6247786
858373,0.57421154
858374,0.9401488
858375,0.7971764
858376,0.5871203
858377,0.435091
858378,0.6523544
858379,0.63123083
858380,0.42369133
858381,0.3421803
858382,0.44253704
858383,0.70050937
858384,0.9226719
858385,0.24594903
858386,0.5189384
858387,0.45515853
858388,0.7499052
858389,0.41862497
858390,0.6987655
858391,0.63926387
858392,0.5740689
858393,0.36873993
858394,0.81838834
858395,0.5581673
858396,0.40933314
858397,0.25356436
858398,0.293814
858399,0.49829713
858400,0.3709602
858401,0.32699615
858402,0.59934515
858403,0.7834906
858404,0.8816028
858405,0.61668396
858406,0.46119118
858407,0.6504594
858408,0.95357513
858409,0.68395627
858410,0.67932826
858411,0.59156495
858412,0.69633174
858413,0.57994497
858414,0.6995699
858415,0.6912239
858416,0.5636803
858417,0.41485325
858418,0.26031485
858419,0.46071446
858420,0.64749074
858421,0.34345135
858422,0.7375607
858423,0.4716049
858424,0.49836728
858425,0.23330376
858426,0.6199044
858427,0.612411
858428,0.5619492
858429,0.8640396
858430,0.6022317
858431,0.5471317
858432,0.5429046
858433,0.16674013
858434,0.7095291
858435,0.5669149
858436,0.37890136
858437,0.5196118
858438,0.40008238
858439,0.82354283
858440,0.33012947
858441,0.37057334
858442,0.5178635
858443,0.57342696
858444,0.830738
858445,0.29656282
858446,0.70142347
858447,0.32082805
858448,0.4715044
858449,0.7224174
858450,0.5815606
858451,0.6450182
858452,0.40189534
858453,0.75479585
858454,0.60372776
858455,0.46296135
858456,0.62550086
858457,0.57122916
858458,0.614672
858459,0.69406223
858460,0.5336923
858461,0.49656984
858462,0.75960016
858463,0.8932152
858464,0.8613302
858465,0.5617186
858466,0.6226336
858467,0.3043472
858468,0.787029
858469,0.5193725
858470,0.11358955
858471,0.57566
858472,0.12548995
858473,0.37766987
858474,0.5536962
858475,0.48896483
858476,0.43086842
858477,0.7099173
858478,0.64411396
858479,0.93566465
858480,0.69591695
858481,0.84982026
858482,0.67053235
858483,0.19846407
858484,0.90795
858485,0.5832768
858486,0.48403308
858487,0.45000625
858488,0.4706648
858489,0.6337983
858490,0.69560456
858491,0.51064366
858492,0.70558935
858493,0.79123133
858494,0.23146898
858495,0.6613945
858496,0.6642995
858497,0.71012187
858498,0.9078356
858499,0.49448526
858500,0.5100464
858501,0.4599209
858502,0.14243731
858503,0.5674603
858504,0.36307162
858505,0.42007113
858506,0.5889713
858507,0.9062818
858508,0.7837869
858509,0.6494304
858510,0.72569436
858511,0.767168
858512,0.4530282
858513,0.5829693
858514,0.89392966
858515,0.92201394
858516,0.8772486
858517,0.544073
858518,0.5831955
858519,0.16647993
858520,0.39254528
858521,0.60258675
858522,0.88289297
858523,0.662823
858524,0.60376805
858525,0.7130672
858526,0.4517047
858527,0.20231216
858528,0.5487384
858529,0.77394795
858530,0.59317076
858531,0.5644218
858532,0.61177653
858533,0.57104605
858534,0.5108181
858535,0.45229635
858536,0.524595
858537,0.27014464
858538,0.19155568
858539,0.6544158
858540,0.3605356
858541,0.5396703
858542,0.87613237
858543,0.63415486
858544,0.90965724
858545,0.88557345
858546,0.47071815
858547,0.39065847
858548,0.7611715
858549,0.5124459
858550,0.5135323
858551,0.7483562
858552,0.21134326
858553,0.8536649
858554,0.6829951
858555,0.6326543
858556,0.1785566
858557,0.89305127
858558,0.743005
858559,0.48000446
858560,0.32085896
858561,0.4903601
858562,0.58322704
858563,0.94064295
858564,0.573955
858565,0.6987792
858566,0.67808956
858567,0.26298136
858568,0.79441136
858569,0.78689235
858570,0.50755954
858571,0.7214243
858572,0.66474146
858573,0.63458747
858574,0.46988568
858575,0.95809454
858576,0.47585133
858577,0.43747485
858578,0.741175
858579,0.36940104
858580,0.14995949
858581,0.4088161
858582,0.5820999
858583,0.44685093
858584,0.50683475
858585,0.6308095
858586,0.58471197
858587,0.6975929
858588,0.43978947
858589,0.6726044
858590,0.68569773
858591,0.7507004
858592,0.39560062
858593,0.5420901
858594,0.65616965
858595,0.8402717
858596,0.47449464
858597,0.8422586
858598,0.49340835
858599,0.8060084
858600,0.629923
858601,0.51935637
858602,0.9586492
858603,0.5366364
858604,0.64053446
858605,0.48185474
858606,0.52024984
858607,0.69970316
858608,0.9155604
858609,0.42568788
858610,0.7339893
858611,0.37111732
858612,0.73167074
858613,0.59744877
858614,0.52319264
858615,0.4838323
858616,0.72237146
858617,0.38258222
858618,0.79712343
858619,0.09443084
858620,0.784825
858621,0.33607617
858622,0.67050356
858623,0.38857535
858624,0.32790297
858625,0.44496724
858626,0.48210746
858627,0.90567684
858628,0.5226672
858629,0.77304363
858630,0.44405267
858631,0.59151804
858632,0.7903828
858633,0.7554838
858634,0.63488555
858635,0.5251629
858636,0.6598731
858637,0.6299819
858638,0.58649707
858639,0.5730001
858640,0.47649214
858641,0.3992293
858642,0.7646932
858643,0.7605313
858644,0.64124936
858645,0.3455735
858646,0.7286844
858647,0.38517076
858648,0.32230055
858649,0.5837641
858650,0.47442037
858651,0.5806913
858652,0.6209165
858653,0.8325828
858654,0.544211
858655,0.65542495
858656,0.586962
858657,0.5596862
858658,0.5690496
858659,0.8335463
858660,0.30677515
858661,0.40180105
858662,0.44440752
858663,0.29556963
858664,0.71528786
858665,0.5993457
858666,0.7471195
858667,0.66071117
858668,0.54695135
858669,0.84427226
858670,0.8411955
858671,0.6217316
858672,0.5031056
858673,0.8980353
858674,0.39589992
858675,0.49722657
858676,0.7790251
858677,0.6076146
858678,0.42027852
858679,0.15436172
858680,0.9121276
858681,0.48002315
858682,0.55489105
858683,0.83376783
858684,0.5145077
858685,0.73434615
858686,0.19363075
858687,0.4765255
858688,0.6874604
858689,0.7466889
858690,0.17471215
858691,0.63457114
858692,0.79190916
858693,0.69118416
858694,0.4352489
858695,0.39059353
858696,0.58767
858697,0.7576784
858698,0.7845414
858699,0.9682874
858700,0.6722127
858701,0.8841796
858702,0.71728843
858703,0.7487208
858704,0.22365847
858705,0.6987954
858706,0.37433687
858707,0.58407795
858708,0.45547307
858709,0.7266921
858710,0.7336714
858711,0.56252164
858712,0.61396396
858713,0.7633098
858714,0.67965746
858715,0.7179345
858716,0.5685765
858717,0.3480871
858718,0.21031135
858719,0.57264966
858720,0.68352133
858721,0.38802588
858722,0.5341592
858723,0.9451008
858724,0.82025087
858725,0.57727945
858726,0.2091411
858727,0.6594118
858728,0.53935826
858729,0.1865814
858730,0.4008256
858731,0.4808709
858732,0.48325768
858733,0.3214328
858734,0.42717883
858735,0.7885434
858736,0.5762051
858737,0.8392806
858738,0.4996002
858739,0.3450974
858740,0.5471754
858741,0.5786191
858742,0.27925912
858743,0.65760386
858744,0.82741356
858745,0.5698042
858746,0.6938886
858747,0.59723115
858748,0.5454628
858749,0.56766105
858750,0.58098334
858751,0.4434028
858752,0.27794242
858753,0.25976405
858754,0.7117067
858755,0.75485617
858756,0.16428196
858757,0.41229358
858758,0.70861614
858759,0.29563174
858760,0.74603343
858761,0.7728009
858762,0.30550057
858763,0.67749584
858764,0.940808
858765,0.8989383
858766,0.3879658
858767,0.8068534
858768,0.54473966
858769,0.51991534
858770,0.78207874
858771,0.213166
858772,0.33190992
858773,0.4742663
858774,0.84538704
858775,0.61488545
858776,0.5811012
858777,0.22525814
858778,0.78440285
858779,0.6370088
858780,0.60731536
858781,0.55520964
858782,0.72304815
858783,0.36164975
858784,0.8630987
858785,0.6924403
858786,0.7876972
858787,0.8386144
858788,0.57541525
858789,0.5987922
858790,0.7732258
858791,0.21220167
858792,0.6398971
858793,0.24727912
858794,0.64109623
858795,0.51007295
858796,0.47192433
858797,0.8701869
858798,0.53609073
858799,0.5110946
858800,0.8729404
858801,0.6367183
858802,0.94970894
858803,0.2726998
858804,0.2589306
858805,0.62103844
858806,0.7596504
858807,0.38316262
858808,0.54877836
858809,0.566664
858810,0.5601044
858811,0.5006304
858812,0.60453707
858813,0.6057038
858814,0.71848875
858815,0.5448137
858816,0.44569388
858817,0.59173965
858818,0.3661007
858819,0.3960563
858820,0.21642491
858821,0.8947921
858822,0.5733543
858823,0.54748785
858824,0.808058
858825,0.47639018
858826,0.7986803
858827,0.46648005
858828,0.48902285
858829,0.29772228
858830,0.40932307
858831,0.42182493
858832,0.75016505
858833,0.8549815
858834,0.6268705
858835,0.34362504
858836,0.7344039
858837,0.50224376
858838,0.25231585
858839,0.34016037
858840,0.8201281
858841,0.42570278
858842,0.6853413
858843,0.6175744
858844,0.717579
858845,0.28860295
858846,0.8352456
858847,0.6609591
858848,0.55306256
858849,0.60353214
858850,0.9050456
858851,0.7129037
858852,0.87679774
858853,0.90383506
858854,0.44077113
858855,0.6191806
858856,0.5207061
858857,0.8708272
858858,0.5056504
858859,0.42535657
858860,0.47069907
858861,0.7361808
858862,0.575641
858863,0.83583856
858864,0.5705173
858865,0.53902364
858866,0.35801563
858867,0.7662069
858868,0.33508423
858869,0.501771
858870,0.7007215
858871,0.5473029
858872,0.79023004
858873,0.6924339
858874,0.82941306
858875,0.92155504
858876,0.7533147
858877,0.59369797
858878,0.38839087
858879,0.755871
858880,0.85854536
858881,0.56356055
858882,0.9170779
858883,0.46780396
858884,0.49958828
858885,0.76479894
858886,0.42544988
858887,0.8647939
858888,0.9358579
858889,0.84657496
858890,0.6196023
858891,0.7661095
858892,0.6402719
858893,0.38986716
858894,0.9516054
858895,0.43031073
858896,0.46064687
858897,0.6570941
858898,0.7654159
858899,0.80733716
858900,0.72080845
858901,0.778409
858902,0.27715498
858903,0.5663141
858904,0.5566757
858905,0.59567404
858906,0.8429559
858907,0.89576775
858908,0.43041193
858909,0.49458262
858910,0.87220323
858911,0.7646569
858912,0.74609596
858913,0.419634
858914,0.5526967
858915,0.89415234
858916,0.5529679
858917,0.73058975
858918,0.36349058
858919,0.28999117
858920,0.4138905
858921,0.9030663
858922,0.8462545
858923,0.65071803
858924,0.55695975
858925,0.20486474
858926,0.838714
858927,0.53717554
858928,0.4160352
858929,0.5466784
858930,0.7215109
858931,0.9190712
858932,0.58240294
858933,0.48385558
858934,0.66063213
858935,0.6754009
858936,0.42473593
858937,0.8094772
858938,0.79650134
858939,0.7141994
858940,0.5308773
858941,0.4914354
858942,0.5715394
858943,0.54918593
858944,0.7663138
858945,0.61010116
858946,0.72271436
858947,0.74958056
858948,0.63526183
858949,0.9002684
858950,0.5570707
858951,0.5616257
858952,0.68286973
858953,0.5180764
858954,0.64236283
858955,0.52153736
858956,0.7557036
858957,0.6218303
858958,0.39299563
858959,0.8300615
858960,0.9147936
858961,0.6185223
858962,0.22954236
858963,0.5516827
858964,0.19496042
858965,0.40949857
858966,0.8335401
858967,0.4004584
858968,0.7254422
858969,0.49133226
858970,0.7725527
858971,0.494663
858972,0.88313156
858973,0.3786232
858974,0.4950863
858975,0.5589931
858976,0.4603631
858977,0.34450418
858978,0.8646334
858979,0.85272086
858980,0.19102201
858981,0.3183648
858982,0.73710334
858983,0.7913185
858984,0.7882143
858985,0.76668906
858986,0.9059194
858987,0.93354785
858988,0.5582168
858989,0.55324686
858990,0.6979442
858991,0.7122978
858992,0.41180775
858993,0.9502069
858994,0.47083837
858995,0.3420071
858996,0.2552958
858997,0.5626112
858998,0.3129918
858999,0.86670655
859000,0.43173045
859001,0.7541674
859002,0.82766235
859003,0.51606303
859004,0.6790145
859005,0.87774456
859006,0.6325883
859007,0.27972215
859008,0.5755455
859009,0.7883492
859010,0.8697529
859011,0.60524756
859012,0.8097281
859013,0.6786974
859014,0.5673745
859015,0.7906708
859016,0.9156025
859017,0.52077323
859018,0.8360505
859019,0.49289617
859020,0.39143103
859021,0.7056514
859022,0.2792636
859023,0.28911868
859024,0.4173199
859025,0.7086048
859026,0.42985895
859027,0.40380663
859028,0.6306471
859029,0.7481754
859030,0.6519062
859031,0.47383627
859032,0.9240441
859033,0.30330834
859034,0.6591784
859035,0.390807
859036,0.33423337
859037,0.65946233
859038,0.91251934
859039,0.9484087
859040,0.43921795
859041,0.68451875
859042,0.5900664
859043,0.26743993
859044,0.6270912
859045,0.8351067
859046,0.8220762
859047,0.38743773
859048,0.36030915
859049,0.40951082
859050,0.5573805
859051,0.38109353
859052,0.85049224
859053,0.32438955
859054,0.78584117
859055,0.53324574
859056,0.3280395
859057,0.5340998
859058,0.40624326
859059,0.24394657
859060,0.5205158
859061,0.22529222
859062,0.541337
859063,0.8755261
859064,0.42958695
859065,0.6998823
859066,0.70344216
859067,0.9353714
859068,0.5437716
859069,0.60517985
859070,0.29031453
859071,0.46967986
859072,0.55963486
859073,0.21053684
859074,0.7539501
859075,0.7582234
859076,0.7918268
859077,0.59348
859078,0.56729674
859079,0.69909585
859080,0.56917065
859081,0.4875678
859082,0.5701381
859083,0.4983233
859084,0.41360715
859085,0.53304815
859086,0.47638562
859087,0.40889674
859088,0.62654305
859089,0.28168142
859090,0.7262941
859091,0.6257617
859092,0.65956867
859093,0.7804071
859094,0.58595467
859095,0.71776515
859096,0.90960765
859097,0.9433836
859098,0.46099433
859099,0.71469367
859100,0.7192965
859101,0.5610999
859102,0.5113244
859103,0.79552466
859104,0.82350755
859105,0.36935043
859106,0.32695445
859107,0.37655845
859108,0.316447
859109,0.9015686
859110,0.8028384
859111,0.78649783
859112,0.5568407
859113,0.6295814
859114,0.55275196
859115,0.7259828
859116,0.60824376
859117,0.5708017
859118,0.31164062
859119,0.64082175
859120,0.34755814
859121,0.4782295
859122,0.7148049
859123,0.9308674
859124,0.7029424
859125,0.6340149
859126,0.6651958
859127,0.84670305
859128,0.70812935
859129,0.7794516
859130,0.5856125
859131,0.19088838
859132,0.38995916
859133,0.44907716
859134,0.62731856
859135,0.4265613
859136,0.16956091
859137,0.62047017
859138,0.7797517
859139,0.7311565
859140,0.5752672
859141,0.59073174
859142,0.9239997
859143,0.79051316
859144,0.5125692
859145,0.6948402
859146,0.72747153
859147,0.59420717
859148,0.32841933
859149,0.6930071
859150,0.9056389
859151,0.6141301
859152,0.53852224
859153,0.37466708
859154,0.3761069
859155,0.472972
859156,0.6466962
859157,0.5159897
859158,0.6746149
859159,0.6434024
859160,0.7070053
859161,0.36421213
859162,0.49104258
859163,0.87973
859164,0.6575096
859165,0.8934673
859166,0.57873183
859167,0.5855871
859168,0.76097196
859169,0.58928096
859170,0.2138208
859171,0.6806145
859172,0.7033822
859173,0.62202555
859174,0.5469453
859175,0.22543545
859176,0.433714
859177,0.63054574
859178,0.8312848
859179,0.5538293
859180,0.75731146
859181,0.2705664
859182,0.8200244
859183,0.6234218
859184,0.29403895
859185,0.23106627
859186,0.58466065
859187,0.6305568
859188,0.87575155
859189,0.62359685
859190,0.6104469
859191,0.40427345
859192,0.4979659
859193,0.63991845
859194,0.7162956
859195,0.7409227
859196,0.28352448
859197,0.3316177
859198,0.64533895
859199,0.47762358
859200,0.6769461
859201,0.7679549
859202,0.35878196
859203,0.40975448
859204,0.7790591
859205,0.2988538
859206,0.8443477
859207,0.5928497
859208,0.7829543
859209,0.6799242
859210,0.61889446
859211,0.79129595
859212,0.12574261
859213,0.9289001
859214,0.83315545
859215,0.87047446
859216,0.5193425
859217,0.32517552
859218,0.49165472
859219,0.78833026
859220,0.6457513
859221,0.7129097
859222,0.56870353
859223,0.9134176
859224,0.39743388
859225,0.9512632
859226,0.57717276
859227,0.20334588
859228,0.7762969
859229,0.595247
859230,0.43927813
859231,0.6747412
859232,0.49162102
859233,0.88883066
859234,0.43246517
859235,0.577801
859236,0.6806062
859237,0.59668124
859238,0.5891777
859239,0.9512677
859240,0.297232
859241,0.43256497
859242,0.737586
859243,0.4319615
859244,0.33616802
859245,0.7702216
859246,0.96900135
859247,0.6490108
859248,0.7448503
859249,0.9621784
859250,0.77262825
859251,0.9118562
859252,0.32774332
859253,0.5346373
859254,0.38670495
859255,0.48502946
859256,0.9626478
859257,0.6505036
859258,0.4767883
859259,0.8968272
859260,0.50779694
859261,0.7047077
859262,0.2983202
859263,0.6538471
859264,0.32672524
859265,0.6447774
859266,0.75146323
859267,0.41304612
859268,0.5480935
859269,0.77444345
859270,0.7263186
859271,0.44162735
859272,0.17190516
859273,0.89556265
859274,0.5545118
859275,0.71798116
859276,0.242169
859277,0.75023496
859278,0.53526205
859279,0.7834136
859280,0.8766724
859281,0.9096688
859282,0.24119063
859283,0.46554682
859284,0.6992789
859285,0.6285303
859286,0.5076453
859287,0.9171439
859288,0.964881
859289,0.28942633
859290,0.8606959
859291,0.43095288
859292,0.36031574
859293,0.793223
859294,0.41220444
859295,0.611058
859296,0.9766286
859297,0.6345115
859298,0.7767834
859299,0.5683715
859300,0.64324754
859301,0.677241
859302,0.46108186
859303,0.7890244
859304,0.9075392
859305,0.44797677
859306,0.63659513
859307,0.64517313
859308,0.5336134
859309,0.8478823
859310,0.1351469
859311,0.630814
859312,0.77964056
859313,0.65204954
859314,0.7388132
859315,0.5696243
859316,0.96993554
859317,0.5688974
859318,0.7842897
859319,0.6415706
859320,0.9000941
859321,0.53988093
859322,0.39777023
859323,0.47092077
859324,0.5387281
