id,diabetes_probability
847992,0.5104889
847993,0.24927197
847994,0.53259116
847995,0.5209383
847996,0.7537462
847997,0.8284878
847998,0.96794266
847999,0.11603754
848000,0.12553453
848001,0.15926316
848002,0.23044446
848003,0.44696638
848004,0.40624884
848005,0.5299374
848006,0.61273015
848007,0.14720573
848008,0.06901634
848009,0.8337306
848010,0.15594967
848011,0.30716282
848012,0.74821454
848013,0.59133905
848014,0.5063249
848015,0.73394525
848016,0.7993844
848017,0.82711697
848018,0.32696062
848019,0.3563659
848020,0.21635135
848021,0.33978677
848022,0.897067
848023,0.3804035
848024,0.59921837
848025,0.4915565
848026,0.44913897
848027,0.26541832
848028,0.5072453
848029,0.6355777
848030,0.67040175
848031,0.6412325
848032,0.35465202
848033,0.34091896
848034,0.4638489
848035,0.2852286
848036,0.83511406
848037,0.543573
848038,0.546027
848039,0.4092947
848040,0.49117115
848041,0.36789462
848042,0.29577255
848043,0.7255183
848044,0.2522718
848045,0.39187342
848046,0.28908494
848047,0.88320196
848048,0.78634936
848049,0.6718837
848050,0.6509382
848051,0.6816004
848052,0.7280313
848053,0.40503663
848054,0.53076047
848055,0.331688
848056,0.9233321
848057,0.14805298
848058,0.8735355
848059,0.693098
848060,0.2964854
848061,0.20951034
848062,0.3677173
848063,0.8697162
848064,0.31718484
848065,0.76769936
848066,0.31098726
848067,0.3751347
848068,0.36933434
848069,0.54778874
848070,0.64470476
848071,0.4152637
848072,0.21506526
848073,0.847984
848074,0.23871718
848075,0.32661808
848076,0.3787521
848077,0.8705267
848078,0.3930941
848079,0.19378547
848080,0.47154966
848081,0.86734724
848082,0.34375226
848083,0.7655875
848084,0.56890064
848085,0.5242532
848086,0.4518869
848087,0.26360103
848088,0.46395814
848089,0.72802967
848090,0.7860368
848091,0.4388362
848092,0.5246887
848093,0.54513246
848094,0.1830188
848095,0.48350295
848096,0.51235557
848097,0.88271874
848098,0.50650764
848099,0.8058486
848100,0.6784956
848101,0.38066068
848102,0.85936993
848103,0.83831793
848104,0.21925136
848105,0.5791316
848106,0.72982
848107,0.5172763
848108,0.8583667
848109,0.76300263
848110,0.17896204
848111,0.18122062
848112,0.23602025
848113,0.50814456
848114,0.6881801
848115,0.50788325
848116,0.7548923
848117,0.84596246
848118,0.73631215
848119,0.48521537
848120,0.44180238
848121,0.34111193
848122,0.72010326
848123,0.21544088
848124,0.6119963
848125,0.64642656
848126,0.63645923
848127,0.5887612
848128,0.35464808
848129,0.79681957
848130,0.46008065
848131,0.7181564
848132,0.33517006
848133,0.21548665
848134,0.5719063
848135,0.8263755
848136,0.48691213
848137,0.7829072
848138,0.64000857
848139,0.8405008
848140,0.32483482
848141,0.61107767
848142,0.33295697
848143,0.75357443
848144,0.18055765
848145,0.7842961
848146,0.71624386
848147,0.64916795
848148,0.31387615
848149,0.66868824
848150,0.47767895
848151,0.81997097
848152,0.86200494
848153,0.8049513
848154,0.52976346
848155,0.6750884
848156,0.54769194
848157,0.85759723
848158,0.47654054
848159,0.29789892
848160,0.42710093
848161,0.5577744
848162,0.35242337
848163,0.87909347
848164,0.60570306
848165,0.20802858
848166,0.49913207
848167,0.34892285
848168,0.31529278
848169,0.53075176
848170,0.67486596
848171,0.6235166
848172,0.58400226
848173,0.33860275
848174,0.32275105
848175,0.7065987
848176,0.72261006
848177,0.3101448
848178,0.5748536
848179,0.1011104
848180,0.51178855
848181,0.65521157
848182,0.20226619
848183,0.6756417
848184,0.38108718
848185,0.34486744
848186,0.117028676
848187,0.26007512
848188,0.095049344
848189,0.7356888
848190,0.46116987
848191,0.74862
848192,0.6087845
848193,0.39094907
848194,0.3953199
848195,0.48020416
848196,0.26551607
848197,0.24713153
848198,0.5925856
848199,0.22130443
848200,0.66517013
848201,0.146904
848202,0.34947094
848203,0.6190727
848204,0.45467746
848205,0.53596085
848206,0.15102246
848207,0.5367336
848208,0.38700455
848209,0.682425
848210,0.56722075
848211,0.38959983
848212,0.89337254
848213,0.7402278
848214,0.652375
848215,0.2369122
848216,0.83833706
848217,0.18602127
848218,0.9090314
848219,0.6591706
848220,0.66429013
848221,0.46263108
848222,0.36278695
848223,0.40147698
848224,0.7804614
848225,0.8770235
848226,0.450604
848227,0.7333195
848228,0.4050166
848229,0.7943193
848230,0.4750173
848231,0.3698601
848232,0.66404575
848233,0.8828195
848234,0.4722895
848235,0.8053601
848236,0.28729254
848237,0.36739436
848238,0.8232992
848239,0.91311395
848240,0.74783266
848241,0.43021715
848242,0.5616404
848243,0.69970024
848244,0.3401534
848245,0.22612187
848246,0.16355936
848247,0.37671396
848248,0.34516346
848249,0.48771963
848250,0.43744898
848251,0.44593707
848252,0.48051527
848253,0.40947416
848254,0.47973704
848255,0.7851381
848256,0.5154605
848257,0.21098177
848258,0.6669025
848259,0.5856962
848260,0.24539772
848261,0.49784568
848262,0.22419286
848263,0.5875526
848264,0.5140311
848265,0.5130491
848266,0.28035313
848267,0.45673686
848268,0.4562613
848269,0.39702696
848270,0.3750343
848271,0.16224016
848272,0.4429323
848273,0.5757325
848274,0.3683776
848275,0.7687034
848276,0.47750804
848277,0.13563141
848278,0.6841609
848279,0.62803024
848280,0.39547938
848281,0.20762588
848282,0.32789358
848283,0.44308352
848284,0.38562405
848285,0.90638405
848286,0.26633412
848287,0.6101674
848288,0.42229983
848289,0.40097803
848290,0.24157281
848291,0.73657227
848292,0.43254027
848293,0.93777245
848294,0.6557375
848295,0.93047047
848296,0.25128335
848297,0.85429394
848298,0.66746074
848299,0.8173282
848300,0.16617745
848301,0.51710445
848302,0.5809119
848303,0.61781913
848304,0.242072
848305,0.22536384
848306,0.31547162
848307,0.568406
848308,0.20147504
848309,0.35527915
848310,0.6030224
848311,0.6170259
848312,0.45932776
848313,0.17388286
848314,0.21346863
848315,0.7566363
848316,0.5570356
848317,0.29399452
848318,0.59356815
848319,0.21352775
848320,0.41958112
848321,0.86719275
848322,0.41684827
848323,0.47915265
848324,0.6681207
848325,0.80431527
848326,0.44616476
848327,0.81203294
848328,0.34960994
848329,0.43432432
848330,0.22314747
848331,0.88469535
848332,0.7268235
848333,0.47200257
848334,0.56907713
848335,0.5409345
848336,0.2020924
848337,0.35074764
848338,0.6016738
848339,0.2725249
848340,0.39737973
848341,0.84745795
848342,0.23438203
848343,0.39345104
848344,0.32896978
848345,0.9008537
848346,0.49231347
848347,0.58315414
848348,0.4628071
848349,0.7863539
848350,0.7951086
848351,0.44724083
848352,0.42641708
848353,0.7239075
848354,0.6669395
848355,0.40819234
848356,0.29686427
848357,0.31850976
848358,0.8206317
848359,0.45348427
848360,0.2797721
848361,0.43609878
848362,0.36312577
848363,0.68909943
848364,0.22803077
848365,0.52499187
848366,0.83579594
848367,0.38126278
848368,0.5258237
848369,0.5423056
848370,0.79642093
848371,0.430965
848372,0.6154614
848373,0.40671286
848374,0.3122474
848375,0.37887558
848376,0.59070694
848377,0.5731773
848378,0.5309502
848379,0.34748715
848380,0.23409045
848381,0.59897894
848382,0.7167726
848383,0.65490323
848384,0.3454763
848385,0.3068933
848386,0.75594926
848387,0.6293878
848388,0.18412402
848389,0.17349547
848390,0.10163287
848391,0.71675783
848392,0.8823513
848393,0.40488318
848394,0.18917795
848395,0.4033129
848396,0.5228535
848397,0.19803737
848398,0.44474927
848399,0.71331614
848400,0.37727442
848401,0.8628885
848402,0.4366155
848403,0.90906173
848404,0.45430076
848405,0.4418361
848406,0.41510978
848407,0.6077613
848408,0.61409795
848409,0.7708532
848410,0.70493245
848411,0.70585644
848412,0.21563795
848413,0.5351364
848414,0.3378047
848415,0.7364036
848416,0.66082054
848417,0.3829815
848418,0.17814063
848419,0.41048056
848420,0.43265417
848421,0.7046468
848422,0.4348749
848423,0.6439595
848424,0.656117
848425,0.38923052
848426,0.451225
848427,0.3685263
848428,0.5465425
848429,0.6376671
848430,0.5708352
848431,0.34417456
848432,0.24023832
848433,0.56155
848434,0.5055662
848435,0.27808782
848436,0.5653184
848437,0.37277532
848438,0.212281
848439,0.19529225
848440,0.42077208
848441,0.22164446
848442,0.45241585
848443,0.3763537
848444,0.4811673
848445,0.4480555
848446,0.7068647
848447,0.32510656
848448,0.4879897
848449,0.23085956
848450,0.18586266
848451,0.73108816
848452,0.20821245
848453,0.14253974
848454,0.45164695
848455,0.5841637
848456,0.9416553
848457,0.8885501
848458,0.51976943
848459,0.40510485
848460,0.53758883
848461,0.40339604
848462,0.6490904
848463,0.51952016
848464,0.56442297
848465,0.44900882
848466,0.15103038
848467,0.55710727
848468,0.37971285
848469,0.48390737
848470,0.49707618
848471,0.29349208
848472,0.93001777
848473,0.3891745
848474,0.75336856
848475,0.3302111
848476,0.48941442
848477,0.40203476
848478,0.6876066
848479,0.9244398
848480,0.10149816
848481,0.5477547
848482,0.92840296
848483,0.47438818
848484,0.46774405
848485,0.766119
848486,0.7897185
848487,0.6514603
848488,0.23145707
848489,0.6766312
848490,0.23766671
848491,0.34159708
848492,0.67585564
848493,0.6751106
848494,0.6226723
848495,0.7360433
848496,0.43408546
848497,0.4856749
848498,0.5636129
848499,0.60951024
848500,0.92827255
848501,0.50337917
848502,0.36168045
848503,0.40425545
848504,0.36796683
848505,0.514192
848506,0.57347023
848507,0.58978343
848508,0.7586048
848509,0.3609791
848510,0.5621313
848511,0.3483981
848512,0.5411477
848513,0.6530667
848514,0.74291885
848515,0.8999137
848516,0.65353274
848517,0.4634118
848518,0.6340916
848519,0.29834408
848520,0.41388103
848521,0.25034934
848522,0.20747305
848523,0.49719107
848524,0.85645145
848525,0.5316954
848526,0.5814545
848527,0.45301768
848528,0.5006336
848529,0.5294542
848530,0.34656814
848531,0.46019927
848532,0.6414982
848533,0.6830232
848534,0.38388047
848535,0.38503027
848536,0.9375985
848537,0.70188326
848538,0.15247698
848539,0.68917674
848540,0.35179457
848541,0.68943006
848542,0.6321229
848543,0.3400882
848544,0.7526362
848545,0.11747258
848546,0.79816186
848547,0.29499102
848548,0.60161555
848549,0.5740227
848550,0.48748642
848551,0.1413965
848552,0.7234093
848553,0.15264675
848554,0.9615537
848555,0.52272606
848556,0.4559822
848557,0.71305454
848558,0.10106803
848559,0.58926064
848560,0.4624579
848561,0.51088905
848562,0.30559516
848563,0.6677246
848564,0.44618252
848565,0.17245388
848566,0.4049311
848567,0.50371915
848568,0.25808093
848569,0.44546318
848570,0.63614887
848571,0.30110902
848572,0.2777497
848573,0.48822138
848574,0.8165518
848575,0.2378451
848576,0.7386152
848577,0.8025637
848578,0.48290586
848579,0.3137802
848580,0.69442064
848581,0.5857321
848582,0.21662757
848583,0.69888705
848584,0.50839746
848585,0.23283316
848586,0.45321584
848587,0.8007055
848588,0.7520252
848589,0.4751666
848590,0.24328941
848591,0.5701808
848592,0.9157663
848593,0.32932153
848594,0.39323342
848595,0.17521732
848596,0.4825914
848597,0.2507227
848598,0.25828013
848599,0.28059685
848600,0.5594089
848601,0.72065926
848602,0.6314916
848603,0.6465628
848604,0.61271113
848605,0.78290194
848606,0.903554
848607,0.4875937
848608,0.44283584
848609,0.49296618
848610,0.7662925
848611,0.8643208
848612,0.38439503
848613,0.35616776
848614,0.5745015
848615,0.60231066
848616,0.57521665
848617,0.38110232
848618,0.24292094
848619,0.5626677
848620,0.2231056
848621,0.57068914
848622,0.61249745
848623,0.55220723
848624,0.20870808
848625,0.1932051
848626,0.6596889
848627,0.24523717
848628,0.52449614
848629,0.28725418
848630,0.57617354
848631,0.20037794
848632,0.31814
848633,0.18097551
848634,0.4995652
848635,0.66661006
848636,0.20043789
848637,0.42911467
848638,0.13892129
848639,0.31821257
848640,0.09421466
848641,0.67587197
848642,0.84042937
848643,0.3114098
848644,0.4566933
848645,0.28124633
848646,0.6699288
848647,0.4308075
848648,0.7893475
848649,0.47379652
848650,0.45940506
848651,0.40900025
848652,0.4000404
848653,0.5196234
848654,0.23324858
848655,0.5176083
848656,0.31498376
848657,0.71539766
848658,0.38981238
848659,0.8745342
848660,0.7702342
848661,0.35015145
848662,0.65349406
848663,0.52195096
848664,0.9515098
848665,0.42419165
848666,0.31816274
848667,0.4345099
848668,0.24124558
848669,0.6768579
848670,0.5139768
848671,0.7366903
848672,0.54602915
848673,0.56921625
848674,0.89177346
848675,0.28366885
848676,0.3838217
848677,0.3253486
848678,0.6275324
848679,0.50069106
848680,0.26226425
848681,0.8121303
848682,0.33067262
848683,0.9000406
848684,0.51379126
848685,0.62392503
848686,0.8759463
848687,0.2572403
848688,0.80087537
848689,0.4106384
848690,0.1271677
848691,0.49900153
848692,0.61769843
848693,0.6367401
848694,0.46408314
848695,0.28492537
848696,0.3604426
848697,0.8070072
848698,0.4386295
848699,0.36084318
848700,0.3019819
848701,0.68586534
848702,0.37793073
848703,0.27614436
848704,0.8369265
848705,0.5316637
848706,0.7506701
848707,0.703773
848708,0.88974607
848709,0.3711532
848710,0.81006753
848711,0.26255944
848712,0.372035
848713,0.7947692
848714,0.233374
848715,0.7751321
848716,0.60299045
848717,0.60720724
848718,0.75279313
848719,0.20604874
848720,0.52732396
848721,0.36820984
848722,0.71530366
848723,0.56776047
848724,0.2944364
848725,0.42207545
848726,0.23572098
848727,0.58828294
848728,0.73513657
848729,0.77162004
848730,0.7681037
848731,0.8628781
848732,0.7183919
848733,0.46713075
848734,0.32851204
848735,0.6705456
848736,0.36144388
848737,0.20290229
848738,0.59739834
848739,0.5381524
848740,0.73132336
848741,0.39096472
848742,0.6662791
848743,0.34477827
848744,0.6695067
848745,0.49870673
848746,0.5040439
848747,0.3532321
848748,0.33351955
848749,0.5693052
848750,0.41435406
848751,0.7138612
848752,0.466087
848753,0.6127079
848754,0.36106703
848755,0.9496542
848756,0.5864796
848757,0.70998734
848758,0.42289406
848759,0.14268193
848760,0.52985764
848761,0.39625257
848762,0.43335998
848763,0.7245296
848764,0.5941075
848765,0.8220835
848766,0.6104743
848767,0.33747363
848768,0.08825105
848769,0.57777023
848770,0.8580983
848771,0.47887835
848772,0.7875054
848773,0.828362
848774,0.54758096
848775,0.32323846
848776,0.4102908
848777,0.37016693
848778,0.5342043
848779,0.5294319
848780,0.40230525
848781,0.306169
848782,0.37346426
848783,0.32252982
848784,0.56315005
848785,0.21343298
848786,0.426928
848787,0.5901021
848788,0.6964386
848789,0.6590924
848790,0.4332581
848791,0.5239613
848792,0.9600185
848793,0.2377973
848794,0.41759294
848795,0.74727744
848796,0.5522809
848797,0.9065139
848798,0.51053923
848799,0.21210422
848800,0.7932872
848801,0.46132067
848802,0.6362449
848803,0.27141193
848804,0.6633895
848805,0.8705236
848806,0.1427162
848807,0.12737365
848808,0.55199677
848809,0.6244526
848810,0.59342206
848811,0.41828907
848812,0.86703545
848813,0.37132856
848814,0.5292242
848815,0.92670697
848816,0.37041357
848817,0.45319185
848818,0.5667095
848819,0.4926423
848820,0.6816757
848821,0.5805534
848822,0.6901062
848823,0.40714654
848824,0.8934217
848825,0.38113192
848826,0.50060886
848827,0.46962336
848828,0.37361956
848829,0.7108291
848830,0.89645594
848831,0.658116
848832,0.6293646
848833,0.31014982
848834,0.7686656
848835,0.40997708
848836,0.8877072
848837,0.27112997
848838,0.59142864
848839,0.6780728
848840,0.59998924
848841,0.3686323
848842,0.6199327
848843,0.28113624
848844,0.6026859
848845,0.728878
848846,0.44189227
848847,0.2084754
848848,0.53851455
848849,0.66727245
848850,0.818045
848851,0.54353905
848852,0.20009571
848853,0.25995868
848854,0.8748806
848855,0.5333337
848856,0.3958323
848857,0.31154117
848858,0.39416054
848859,0.5657061
848860,0.2816099
848861,0.19333997
848862,0.8825215
848863,0.7606308
848864,0.19006325
848865,0.3657122
848866,0.32420936
848867,0.5331867
848868,0.3817812
848869,0.3448866
848870,0.2166959
848871,0.42979747
848872,0.18748233
848873,0.14670882
848874,0.8500364
848875,0.44298723
848876,0.3438273
848877,0.52409834
848878,0.6053016
848879,0.6061568
848880,0.43819165
848881,0.9489288
848882,0.93701816
848883,0.27487367
848884,0.70330405
848885,0.7583656
848886,0.46594846
848887,0.5539115
848888,0.26248804
848889,0.48349693
848890,0.84058285
848891,0.53252274
848892,0.61984336
848893,0.523215
848894,0.38087204
848895,0.33916724
848896,0.32210186
848897,0.55513656
848898,0.7788707
848899,0.583256
848900,0.1949867
848901,0.44422838
848902,0.5128346
848903,0.6765683
848904,0.4570624
848905,0.30214202
848906,0.3624468
848907,0.6817823
848908,0.6620922
848909,0.71622664
848910,0.5972946
848911,0.19027366
848912,0.3509997
848913,0.25794315
848914,0.46090874
848915,0.563208
848916,0.5204721
848917,0.4084148
848918,0.40400672
848919,0.86438113
848920,0.8504773
848921,0.47432122
848922,0.817436
848923,0.5663669
848924,0.6894326
848925,0.75271106
848926,0.6007812
848927,0.7040999
848928,0.96142864
848929,0.6334357
848930,0.6557686
848931,0.3441905
848932,0.6766994
848933,0.4691639
848934,0.3631507
848935,0.49199492
848936,0.6188931
848937,0.6525462
848938,0.6754313
848939,0.5472458
848940,0.8586039
848941,0.7584949
848942,0.51904297
848943,0.4974469
848944,0.41683635
848945,0.387186
848946,0.46807924
848947,0.5309966
848948,0.33883092
848949,0.623504
848950,0.2695464
848951,0.33999658
848952,0.25110698
848953,0.6155238
848954,0.80555665
848955,0.43970945
848956,0.5936936
848957,0.18983512
848958,0.59769076
848959,0.39903706
848960,0.1792702
848961,0.2173994
848962,0.48966643
848963,0.792652
848964,0.53028244
848965,0.45787266
848966,0.3875237
848967,0.58150953
848968,0.25903288
848969,0.434188
848970,0.6003195
848971,0.5510186
848972,0.23501956
848973,0.84324044
848974,0.5579888
848975,0.41682342
848976,0.90211505
848977,0.75035036
848978,0.5542844
848979,0.71342814
848980,0.11311131
848981,0.8669361
848982,0.7169316
848983,0.16428092
848984,0.6719122
848985,0.49342954
848986,0.62205094
848987,0.7847393
848988,0.58270603
848989,0.46752498
848990,0.5052203
848991,0.5384857
848992,0.5161572
848993,0.10354124
848994,0.34990555
848995,0.6436006
848996,0.13546474
848997,0.7731347
848998,0.39493725
848999,0.2858023
849000,0.47157913
849001,0.60858977
849002,0.41373232
849003,0.49050772
849004,0.38151282
849005,0.10934013
849006,0.3433553
849007,0.31283256
849008,0.65890807
849009,0.42266703
849010,0.38547647
849011,0.34474066
849012,0.26309678
849013,0.54826003
849014,0.3656858
849015,0.36016998
849016,0.403806
849017,0.56760335
849018,0.6790443
849019,0.30952755
849020,0.59346765
849021,0.3272922
849022,0.21112141
849023,0.5047137
849024,0.9218676
849025,0.3786632
849026,0.5282788
849027,0.5019067
849028,0.64569324
849029,0.37066215
849030,0.50258076
849031,0.45080534
849032,0.6766252
849033,0.6200425
849034,0.3680163
849035,0.29935288
849036,0.42603436
849037,0.089214265
849038,0.76423013
849039,0.5568269
849040,0.56926686
849041,0.6362845
849042,0.81584716
849043,0.7493396
849044,0.6555464
849045,0.57261914
849046,0.2926631
849047,0.5647275
849048,0.35641629
849049,0.2040822
849050,0.13594975
849051,0.6097542
849052,0.26283434
849053,0.3462598
849054,0.74818575
849055,0.3963356
849056,0.4820297
849057,0.22287655
849058,0.60865176
849059,0.4341082
849060,0.5094243
849061,0.6011399
849062,0.596808
849063,0.31674647
849064,0.7657035
849065,0.7019086
849066,0.4650749
849067,0.44460052
849068,0.49003732
849069,0.36124647
849070,0.80990744
849071,0.21761945
849072,0.7379265
849073,0.4472759
849074,0.29471263
849075,0.34471965
849076,0.5439422
849077,0.95411277
849078,0.39546236
849079,0.69706124
849080,0.51363677
849081,0.46639696
849082,0.4397052
849083,0.5573238
849084,0.77678245
849085,0.32228187
849086,0.5762351
849087,0.46949467
849088,0.8151904
849089,0.6153032
849090,0.21646698
849091,0.25811633
849092,0.40067825
849093,0.074144594
849094,0.5053385
849095,0.72557193
849096,0.25559235
849097,0.5599692
849098,0.85703546
849099,0.5227307
849100,0.7564546
849101,0.54419494
849102,0.43147564
849103,0.43446097
849104,0.53671855
849105,0.9149057
849106,0.2527406
849107,0.62941957
849108,0.58619094
849109,0.6320783
849110,0.4082235
849111,0.4209458
849112,0.7532611
849113,0.5380746
849114,0.4713923
849115,0.09611797
849116,0.64037836
849117,0.48749176
849118,0.2002912
849119,0.43032387
849120,0.34808385
849121,0.34626505
849122,0.46876234
849123,0.6278898
849124,0.90770626
849125,0.5204868
849126,0.88330656
849127,0.2686155
849128,0.2836437
849129,0.34989792
849130,0.3391187
849131,0.2961947
849132,0.9032986
849133,0.09680296
849134,0.8273756
849135,0.4369701
849136,0.47129205
849137,0.510625
849138,0.46853754
849139,0.82200295
849140,0.49178097
849141,0.2759045
849142,0.5891062
849143,0.3596747
849144,0.32328907
849145,0.47776502
849146,0.6894677
849147,0.21239215
849148,0.9381266
849149,0.36874688
849150,0.73566574
849151,0.5813758
849152,0.49226066
849153,0.6151698
849154,0.48381484
849155,0.8394726
849156,0.92566043
849157,0.8686555
849158,0.5167855
849159,0.9172357
849160,0.5565042
849161,0.22213691
849162,0.58185005
849163,0.5838084
849164,0.8714351
849165,0.822546
849166,0.37530375
849167,0.5069941
849168,0.35068738
849169,0.17801729
849170,0.32434714
849171,0.6256753
849172,0.24120827
849173,0.42860734
849174,0.9137143
849175,0.65161014
849176,0.4681448
849177,0.5159106
849178,0.2601329
849179,0.86791134
849180,0.5921206
849181,0.3960719
849182,0.19526088
849183,0.52765113
849184,0.50632155
849185,0.18140619
849186,0.47977018
849187,0.84781086
849188,0.39950296
849189,0.49715137
849190,0.8881472
849191,0.5060198
849192,0.80161166
849193,0.29347914
849194,0.44630453
849195,0.1453441
849196,0.7371237
849197,0.47152326
849198,0.11351784
849199,0.6654942
849200,0.25786352
849201,0.61799705
849202,0.51891816
849203,0.9553028
849204,0.44116
849205,0.67108417
849206,0.65548927
849207,0.4636806
849208,0.5011484
849209,0.77261573
849210,0.54699194
849211,0.819797
849212,0.5111005
849213,0.6814144
849214,0.6501178
849215,0.3389564
849216,0.9358486
849217,0.26839253
849218,0.46403491
849219,0.8332861
849220,0.5596475
849221,0.42600778
849222,0.4830493
849223,0.70966566
849224,0.481936
849225,0.45577207
849226,0.35698447
849227,0.53028965
849228,0.27292034
849229,0.20514639
849230,0.43288583
849231,0.76481897
849232,0.57056516
849233,0.50752336
849234,0.28430587
849235,0.3943866
849236,0.6010675
849237,0.8320518
849238,0.44635698
849239,0.591957
849240,0.37160733
849241,0.8356723
849242,0.32385296
849243,0.8907696
849244,0.51808375
849245,0.47210833
849246,0.49112532
849247,0.5461062
849248,0.3844017
849249,0.56747526
849250,0.4988239
849251,0.44631213
849252,0.57574254
849253,0.26717988
849254,0.55735755
849255,0.6081617
849256,0.59362924
849257,0.94217044
849258,0.50447494
849259,0.8746592
849260,0.45286843
849261,0.61418253
849262,0.49454835
849263,0.3146731
849264,0.5163176
849265,0.21912797
849266,0.301888
849267,0.19459413
849268,0.6677164
849269,0.1655283
849270,0.2865821
849271,0.83769387
849272,0.35777146
849273,0.28667808
849274,0.12587807
849275,0.1556352
849276,0.5749661
849277,0.43303677
849278,0.8048997
849279,0.49654257
849280,0.24903838
849281,0.75681233
849282,0.30925196
849283,0.73779404
849284,0.37191936
849285,0.35273153
849286,0.5772468
849287,0.5487678
849288,0.8800037
849289,0.8516587
849290,0.8203711
849291,0.42445347
849292,0.38776928
849293,0.40449968
849294,0.8597491
849295,0.91804063
849296,0.26689297
849297,0.4264116
849298,0.8018422
849299,0.3247596
849300,0.4299373
849301,0.34909526
849302,0.5715266
849303,0.713165
849304,0.4220076
849305,0.42688414
849306,0.55333316
849307,0.19690372
849308,0.71334404
849309,0.5489605
849310,0.25670195
849311,0.47019204
849312,0.9164938
849313,0.89801216
849314,0.593516
849315,0.76713324
849316,0.33921862
849317,0.6795624
849318,0.7165006
849319,0.46305877
849320,0.64237124
849321,0.4283725
849322,0.7030383
849323,0.16150756
849324,0.27091292
849325,0.5408793
849326,0.45603457
849327,0.27880168
849328,0.5204223
849329,0.47600713
849330,0.3391839
849331,0.23744373
849332,0.2274081
849333,0.46061036
849334,0.4382681
849335,0.6371015
849336,0.34702098
849337,0.5373405
849338,0.22207712
849339,0.52158844
849340,0.4111591
849341,0.68551946
849342,0.52497065
849343,0.50554764
849344,0.26869902
849345,0.544245
849346,0.26031
849347,0.6298525
849348,0.27335617
849349,0.27296346
849350,0.29474497
849351,0.3840804
849352,0.57376355
849353,0.6209912
849354,0.50605077
849355,0.6894769
849356,0.75845677
849357,0.30976012
849358,0.49686584
849359,0.3675672
849360,0.57078207
849361,0.6559494
849362,0.16532297
849363,0.9090718
849364,0.27821437
849365,0.3818019
849366,0.29382277
849367,0.30813277
849368,0.75270796
849369,0.8773112
849370,0.43669286
849371,0.39783993
849372,0.5978608
849373,0.53914946
849374,0.4215695
849375,0.21460325
849376,0.27295387
849377,0.5263344
849378,0.44484827
849379,0.55996287
849380,0.5677622
849381,0.3138082
849382,0.7713692
849383,0.6526536
849384,0.20436001
849385,0.72123885
849386,0.6375234
849387,0.395329
849388,0.5950398
849389,0.852997
849390,0.80146617
849391,0.33219633
849392,0.63835466
849393,0.66930896
849394,0.67475927
849395,0.4338943
849396,0.27252573
849397,0.35299718
849398,0.3129809
849399,0.52111125
849400,0.2792597
849401,0.38707632
849402,0.64171773
849403,0.83919203
849404,0.28302875
849405,0.3994479
849406,0.6976379
849407,0.4362985
849408,0.37502867
849409,0.27917856
849410,0.78830045
849411,0.46417758
849412,0.8820841
849413,0.43678978
849414,0.45273578
849415,0.65250486
849416,0.37440312
849417,0.24881114
849418,0.17721687
849419,0.2029382
849420,0.46463168
849421,0.2868457
849422,0.3893033
849423,0.37510413
849424,0.2897358
849425,0.438369
849426,0.69271624
849427,0.39308196
849428,0.7938279
849429,0.40595332
849430,0.3578649
849431,0.4042858
849432,0.43654984
849433,0.52292866
849434,0.3582102
849435,0.45385632
849436,0.39907402
849437,0.29076624
849438,0.7174388
849439,0.67363995
849440,0.47888055
849441,0.3461406
849442,0.27048776
849443,0.5959997
849444,0.24040264
849445,0.38206378
849446,0.56951433
849447,0.337282
849448,0.4944111
849449,0.76454467
849450,0.51785064
849451,0.46865898
849452,0.6692768
849453,0.5311405
849454,0.32237628
849455,0.8826227
849456,0.48154697
849457,0.5073534
849458,0.41655067
849459,0.85286283
849460,0.45237496
849461,0.95540667
849462,0.6124903
849463,0.7647027
849464,0.54223764
849465,0.58438087
849466,0.8649066
849467,0.47430545
849468,0.73234934
849469,0.4124535
849470,0.17754345
849471,0.7565399
849472,0.39424422
849473,0.58000624
849474,0.629024
849475,0.58360606
849476,0.6451444
849477,0.39245856
849478,0.6471255
849479,0.7562368
849480,0.18198116
849481,0.9298208
849482,0.3091436
849483,0.5561004
849484,0.7864263
849485,0.41500646
849486,0.14528573
849487,0.28991172
849488,0.671586
849489,0.9363881
849490,0.84045345
849491,0.91127044
849492,0.44484267
849493,0.54170126
849494,0.8842335
849495,0.44056317
849496,0.36337376
849497,0.27630845
849498,0.6855861
849499,0.49690893
849500,0.39764154
849501,0.39568302
849502,0.50528055
849503,0.4003813
849504,0.61424017
849505,0.2865145
849506,0.20559266
849507,0.25426102
849508,0.42718935
849509,0.5814835
849510,0.56247354
849511,0.34606588
849512,0.48172894
849513,0.43422374
849514,0.33433977
849515,0.435278
849516,0.6330078
849517,0.661587
849518,0.82023674
849519,0.6871794
849520,0.24242121
849521,0.25220665
849522,0.8640638
849523,0.5623019
849524,0.68268865
849525,0.50310516
849526,0.87606794
849527,0.5022231
849528,0.5200583
849529,0.857004
849530,0.74307656
849531,0.28524944
849532,0.39822325
849533,0.3723219
849534,0.93263274
849535,0.5475409
849536,0.46879885
849537,0.71815234
849538,0.6568688
849539,0.44822624
849540,0.1975181
849541,0.35654524
849542,0.3464155
849543,0.81906986
849544,0.44473195
849545,0.8774214
849546,0.34415025
849547,0.3769661
849548,0.7051947
849549,0.8560199
849550,0.4642641
849551,0.7346335
849552,0.49123845
